Time,ECG,EMG,EDA
1207,0.052886244973833096,0.004273594600082424,5.347894846599729
1208,0.04727233091091269,0.0032278777118813873,5.346335061362946
1209,0.026097649151417993,0.0004620585111105333,5.344772018693415
1210,0.00642203598208504,0.0007544874648065122,5.343206043414889
1211,-0.006886645069449296,0.002222847445760226,5.341637464973722
1212,-0.02613550631541728,0.0032109871327147877,5.340066617034735
1213,-0.049345314807585486,0.006083687728462807,5.338493837041922
1214,-0.020475945485590473,0.0009338568937366726,5.33691946574249
1215,-0.010425623634461402,0.000745267933869051,5.335343846673897
1216,-0.020564364452169845,0.0024705727945877097,5.333767325615216
1217,-0.01267529918038347,0.0004112012179358103,5.33219025000609
1218,-0.020952017020478966,0.0036599475276065077,5.330612968338745
1219,0.008533238504212112,0.0024260766329150694,5.32903582953038
1220,-0.011824144524911687,0.001022263763674585,5.32745918228432
1221,-0.005344997396733768,0.0025478304462230234,5.325883374448193
1222,0.0940739881896248,0.0016785546871670378,5.324308752376894
1223,0.012222787084128266,0.00212516759071192,5.322735660307989
1224,-0.18058686360703147,0.004297506271767965,5.321164439757509
1225,-0.45058011090976946,0.0027758008206636778,5.319595428944616
1226,-0.6713374053409988,0.0012682407829280504,5.3180289622536705
1227,-0.4409130543868848,0.003564294834101641,5.316465369742135
1228,-0.08455250053265626,0.001229089485108231,5.314904976702377
1229,0.0881166434611476,0.001627494788564487,5.313348103284601
1230,0.18755093901095687,0.0012239565842106352,5.311795064186841
1231,0.18696879441584355,0.0008017312773960375,5.310246168416614
1232,0.1755270501453239,0.002002747760367283,5.308701719127631
1233,0.17339342023779536,0.0009657681360489833,5.307162013534175
1234,0.14861544953014832,0.0017660273859700828,5.305627342905116
1235,0.14446115278542124,0.001243964227583474,5.3040979926388445
1236,0.13094891784954282,0.0004824500126357431,5.302574242419212
1237,0.12027633837884576,0.0016866736758830772,5.301056366451
1238,0.10839786911423697,0.0036828097095638816,5.299544633771713
1239,0.08991383189893687,0.00045186933781428987,5.298039308635
1240,0.08447544940768043,0.0023387350019480556,5.296540650959857
1241,0.07330645347498253,0.00013203262469585085,5.295048916838982
1242,0.06090090840015817,0.0012484130785798365,5.293564359099211
1243,0.06035520695085956,0.0009954231477196805,5.292087227906726
1244,0.0609941195890729,0.0021267736978835394,5.290617771409413
1245,0.055988477171709246,0.0021465140615733323,5.289156236408102
1246,0.054518814170578085,0.0031522447697222853,5.287702869047861
1247,0.04504173367156048,0.0005645638935862368,5.286257915520609
1248,0.03832942832234678,0.004997579155517532,5.284821622771395
1249,0.053840073056353854,0.0039400370518868615,5.283394239202413
1250,0.04885759140725727,0.0018099123256863864,5.2819760153704065
1251,0.02656245505215564,0.001501784466590462,5.280567204673815
1252,0.014706840027969799,0.001084135253430439,5.27916806402557
1253,0.001501040147817146,0.0012017654894392754,5.277778854506533
1254,-0.01478706669792515,0.001392566553702069,5.276399841994002
1255,-0.04309024595409182,0.0025314205284516344,5.275031297759628
1256,-0.06344302302113279,0.0022504675242570956,5.273673499030962
1257,-0.05568676366313364,0.0003634627925933991,5.272326729510485
1258,-0.03977129237388404,0.0003111314275670491,5.270991279845384
1259,-0.025674070782262623,0.001796101210134646,5.269667448041008
1260,-0.01763998275463819,0.0031190534936944756,5.26835553981088
1261,-0.0037117695278734864,0.0013258865797069134,5.267055868856359
1262,0.007925009606900223,0.0035563310740303208,5.265768757069707
1263,0.0018664203318612621,0.00250171120015352,5.264494534655176
1264,-0.0021622083114332105,0.005638333804649754,5.263233540164013
1265,-0.003634399023344232,0.0005561377221097478,5.2619861204407465
1266,-0.0022040884645679014,0.0024718787503763473,5.260752630479846
1267,-0.005877829706606302,0.0012372967676100052,5.259533433193106
1268,-0.010041997416466344,0.0026725915475432995,5.258328899088473
1269,0.0036077302157810267,0.004677473058492291,5.2571394058602445
1270,-0.0003196558248025278,0.0028755003579983263,5.255965337889395
1271,-0.008448008650473977,3.101681121662723e-05,5.254807085652415
1272,0.000385704074593797,0.0024390268849847838,5.253665045037907
1273,-0.0013911166673739347,0.0032834039753740804,5.252539616571776
1274,0.003377888201051822,0.0003873931888472037,5.251431204553419
1275,0.006415005545613235,0.0011078673402601382,5.250340216106365
1276,0.0017272721721162086,0.0028947181503416654,5.249267060147186
1277,0.008396898513965904,0.004808287265454681,5.2482121462763045
1278,0.0020031378131759206,0.0009944417003739452,5.247175883593953
1279,-0.008870949762092493,0.0014503849134967707,5.2461586794442026
1280,-0.010261963317862695,0.0005645405982867367,5.2451609380899304
1281,-0.011518649325660433,0.0003661875889132884,5.244183059321779
1282,-0.007083691351180919,0.0013075846649697764,5.243225437004623
1283,-0.006521616180348169,0.0002105108815318748,5.242288457565744
1284,-0.005944894344127473,0.005766897064475924,5.241372498429827
1285,-0.0017205155855568059,0.007421082593058643,5.240477926407117
1286,-0.005483459468151523,0.0018826071042161855,5.239605096042415
1287,-0.010235695187418802,0.0018048535822758366,5.238754347934299
1288,-0.009503325772652768,0.0011701305460450266,5.237926007035725
1289,-0.005836158463829866,0.002363401596598638,5.237120380949074
1290,-0.008067615923410177,0.003633129217795207,5.236337758230163
1291,-0.004990265521987079,0.0015244875597024842,5.235578406716213
1292,0.003645787299950381,0.0007941880832254967,5.234842571892396
1293,-0.006032708060861791,0.0024431685430645017,5.2341304753106295
1294,-0.012370416202242808,0.0015642573381528012,5.233442313073302
1295,-0.007713866779660159,0.0005704261948668897,5.2327782543932555
1296,-0.00555047988054283,0.001022951072266571,5.232138440239709
1297,-0.0019266648154782095,0.0022191156787487796,5.231522982078297
1298,-0.0065990642243312905,0.00363393704497761,5.2309319607125975
1299,-0.006278650905281062,0.0024921080462252544,5.230365425234121
1300,-0.00231741085684552,0.0014493484887084774,5.229823392087202
1301,-0.008465237780762861,0.0005979182988370803,5.229305844254215
1302,-0.010961424393327885,0.00418260776919391,5.228812730565134
1303,-0.012638136781039127,0.00786861707495025,5.228343965134129
1304,-0.006508418000430186,0.0029256052879086483,5.227899426924555
1305,-0.002320910177933812,0.00448016061190869,5.227478959442596
1306,-0.012102938927933817,0.0052415925427029605,5.227082370558749
1307,-0.010224536399233045,0.002144806612919413,5.226709432455461
1308,-0.008566867493817534,0.0009142753493711315,5.226359881698373
1309,-0.013172422630505684,0.0006802202379732549,5.226033419427975
1310,0.0028940710750194974,0.0006310169600987006,5.22572971166783
1311,0.03019704806834337,0.001961788994236774,5.225448389745026
1312,0.03373074453956004,0.0022914756062323354,5.225189050818072
1313,0.015313433971965572,0.0019874346975981235,5.2249512585071125
1314,0.008661413203246822,0.0004886026922414971,5.224734543621051
1315,0.007140105796690397,0.0023047896461961125,5.224538404975962
1316,-0.015567747879679463,0.003024413970569596,5.224362310299031
1317,-0.04135560794405427,0.0005629479476493946,5.224205697212163
1318,-0.030228709042065493,0.004322391697147426,5.224067974289372
1319,-0.013591365116268076,0.0037774880120361367,5.223948522182074
1320,-0.0213678590361076,0.0006692640423810187,5.22384669480647
1321,-0.022678071697373858,0.0020409675107638005,5.223761820587284
1322,-0.031249349691522724,0.004325263311453552,5.223693203752252
1323,-0.01974848376551276,0.004980123868282931,5.223640125671936
1324,-0.014702486872497922,0.002244049617967634,5.223601846239577
1325,-0.021008401804023066,0.0014859504734735694,5.223577605285955
1326,0.06825542784392172,0.0031011210726659575,5.22356662402439
1327,0.06952449259516646,0.0030749559400056435,5.223568106521288
1328,-0.12743155375192297,0.0015379955660459993,5.223581241187875
1329,-0.3856701719365429,0.0023640436067403625,5.2236052022889945
1330,-0.54324421562212,0.00457274098024221,5.22363915146509
1331,-0.33210004344332067,0.00048435066279260464,5.223682239263773
1332,-0.0020712434062082168,0.005158545603759143,5.223733606677602
1333,0.08486133945868628,0.005608281968148571,5.223792386684945
1334,0.11430922155714564,0.0026927205039988574,5.223857705791046
1335,0.13650263582548455,0.0009391090080570011,5.223928685566604
1336,0.12120682401337987,0.005685172602960848,5.224004444181433
1337,0.12029655542315157,0.006533672427686679,5.224084097930924
1338,0.10488755328038561,0.00024253405150499968,5.224166762753254
1339,0.10056052417744354,0.005507440308462666,5.224251555735391
1340,0.08885083747094263,0.0010483473734616182,5.224337596606172
1341,0.0723038917399228,0.004966260098089413,5.224424009214786
1342,0.0712013751062219,0.0026754972820393955,5.224509922993154
1343,0.060675578500498234,0.0026402785820431344,5.224594474400729
1344,0.06270310627038889,0.00270586532800631,5.224676808350365
1345,0.059082614198741404,0.00023167022264232082,5.224756079613914
1346,0.04431390348006692,6.316362563173794e-05,5.224831454206231
1347,0.04166952175253726,0.0007683186807153184,5.2249021107462905
1348,0.035088633457700566,0.0010412927302215658,5.2249672417940936
1349,0.03600212291171417,0.00022196075357196543,5.225026055162012
1350,0.03483778055392214,0.000678194537859043,5.22507777519915
1351,0.023677819579742736,0.0008799945401651622,5.22512164404726
1352,0.027180204230641485,0.0023791905604092617,5.225156922866635
1353,0.030384587335493502,0.0005496474586985862,5.225182893030327
1354,0.029213571771688623,0.003892068441982465,5.225198857284909
1355,0.022674170439954934,0.003061177867195589,5.225204140875876
1356,0.006315039255944991,0.0015799628902737211,5.225198092635668
1357,-0.00018165991862962097,0.0011562493200099036,5.225180086032135
1358,-0.010455428020142907,0.0006632390985433069,5.225149520175147
1359,-0.03264367561705533,0.0017686526224864056,5.22510582077889
1360,-0.03987047691241073,0.0008198243070390792,5.225048441077262
1361,-0.021690380628864466,0.0022539695596910186,5.224976862689648
1362,5.42967689662853e-06,0.005018302395098678,5.224890596434206
1363,0.01279975976280555,0.0029028374314072373,5.224789183085714
1364,0.025379904838965683,0.0011956568040681094,5.2246721940748655
1365,0.02720353761059262,0.0013001784280528446,5.224539232125886
1366,0.025669230317467706,0.001847384228341677,5.224389931829232
1367,0.027248856878379087,0.005602129221009241,5.224223960146101
1368,0.021345675359336843,0.003929939790907773,5.2240410168414835
1369,0.01806565598093521,0.0036973498780859065,5.223840834842498
1370,0.008722967352751273,0.0039028447918843263,5.2236231805188
1371,0.0017491228599173583,0.00378681518146527,5.223387853881973
1372,0.0073542527643560025,0.004407275606416782,5.223134688700942
1373,0.0053479455046031394,0.0020048368505288117,5.222863552530637
1374,0.0071290846066349185,0.002299206992620678,5.2225743466513865
1375,0.010882808790913637,0.0009928307409188225,5.222267005916827
1376,0.007247138376536942,0.0025172831274370895,5.22194149850846
1377,0.008107953550757784,0.0069875198792305766,5.2215978255954365
1378,0.009267628555879696,0.0030244278751003135,5.221236020898639
1379,0.006405040098107418,0.0028013873800762632,5.2208561501586965
1380,-0.000950371449884399,0.0020973143635841657,5.220458310508254
1381,0.0013612639606136508,0.00046291585103191686,5.220042629749517
1382,0.007824578917887695,0.004106715439977369,5.219609265538954
1383,0.00014677741293333928,0.006631425617557436,5.219158404481896
1384,-0.0019440763823637928,0.0011845294379172347,5.218690261140649
1385,-0.005084238759831144,0.006259605855993648,5.2182050769601505
1386,-0.009098607965019493,0.005846812830804363,5.217703119115161
1387,-0.002684776143875278,0.0009505573727517185,5.217184679282668
1388,-0.007194395039024781,0.004386204313036933,5.216650072343317
1389,-0.012304206186904126,0.001760733329600641,5.216099635016386
1390,-0.01568543942739306,0.0009814902878122482,5.215533724433699
1391,-0.019016093020030905,0.0011275368805681472,5.21495271665834
1392,-0.013685768723219166,0.00043386791608167395,5.214357005154368
1393,-0.01385817175713894,0.0008862688027455503,5.213746999214458
1394,-0.014669518492591155,0.0011471737273602153,5.213123122353777
1395,-0.016439026196031704,0.002158792806943769,5.212485810679688
1396,-0.015540695014277137,0.004684714663859519,5.211835511247228
1397,-0.011258378156666578,0.001468773226572072,5.211172680409381
1398,-0.011086382450173467,0.0025143076487564526,5.210497782169711
1399,-0.004967625309101277,0.0011028428412869357,5.209811286544124
1400,-0.007017505750406021,0.0016787732231385362,5.209113667938797
1401,-0.006013775441953255,0.000273072318546284,5.208405403552285
1402,0.0010295369243079767,0.003691678534752224,5.2076869718104835
1403,-0.001634842759754264,0.00252090783490516,5.2069588508433045
1404,0.002108841361115805,5.078302297951661e-05,5.206221517011238
1405,-0.0048916923358802685,0.0018766459189374764,5.2054754434886625
1406,-0.005243962930900188,0.0027078994285041785,5.204721098909117
1407,0.020163334320779953,0.002767196193381349,5.203958946076125
1408,0.03585149745966841,0.006166254356722845,5.203189440741722
1409,0.042354093353127814,0.001284109543249405,5.202413030453509
1410,0.035402173213948805,0.0029962830345997425,5.201630153470004
1411,0.017519508350555987,0.0007051508005992252,5.2008412377431
1412,0.007287883353350179,0.001198592197844457,5.2000466999657595
1413,-0.013596257959567188,0.0008520584288131791,5.199246944682485
1414,-0.03943255385158525,0.0008768541547064174,5.198442363459808
1415,-0.02987636891415259,0.00335025762413273,5.197633334113838
1416,-0.010197081560638041,0.0056364059011013426,5.196820219991991
1417,-0.01847272436842467,0.0016718347936897913,5.19600336930622
1418,-0.02547056552644059,0.004092626072846557,5.195183114515507
1419,-0.03281845489832054,0.004996911568576847,5.194359771755997
1420,-0.023866600992429158,0.001908729256701021,5.193533640317992
1421,-0.015249042592600142,0.0007003045234235115,5.192705002170029
1422,-0.015681675161272102,0.001814843476885455,5.191874121531494
1423,0.0626120041948944,0.0008435087830543848,5.1910412444966445
1424,0.058477205117098856,0.001216164195439969,5.190206598714526
1425,-0.11135452275173659,2.368885707734003e-05,5.1893703931308455
1426,-0.2984915392141595,0.0012265401768079777,5.188532817799075
1427,-0.44152804413080543,0.0019605734583915107,5.1876940437681345
